,Filename,DME-Prob,Predicted,Actual,Predicted-name,Actual-name,Correct
423,RMAL-7084900-1,0.00018705078,0,0.0,Normal,Normal,True
424,RMAL-7084900-2,0.00061446254,0,0.0,Normal,Normal,True
425,RMAL-7246911-1,0.942797,1,0.0,DME,Normal,False
426,RMAL-7249847-1,0.0006205297,0,0.0,Normal,Normal,True
427,RMAL-7362757-1,0.3019304,0,0.0,Normal,Normal,True
428,RMAL-7366040-1,0.0017874517,0,0.0,Normal,Normal,True
429,RMAL-7366040-2,0.00042403408,0,0.0,Normal,Normal,True
430,RMAL-7366040-3,0.00030686124,0,0.0,Normal,Normal,True
431,RMAL-7379336-1,0.9999038,1,0.0,DME,Normal,False
432,RMAL-7379336-2,0.0015839203,0,0.0,Normal,Normal,True
433,RMAL-7388507-1,0.11678054,0,0.0,Normal,Normal,True
434,RMAL-7405074-1,0.0011620407,0,0.0,Normal,Normal,True
435,RMAL-7405074-2,0.00026594286,0,0.0,Normal,Normal,True
436,RMAL-7405074-3,0.00016882701,0,0.0,Normal,Normal,True
437,RMAL-7459260-1,0.9669818,1,0.0,DME,Normal,False
438,RMAL-7489492-1,0.008605111,0,0.0,Normal,Normal,True
439,NORMAL-75834-1,0.0023490342,0,0.0,Normal,Normal,True
440,NORMAL-75834-2,0.00052191183,0,0.0,Normal,Normal,True
441,NORMAL-75834-3,0.00030781585,0,0.0,Normal,Normal,True
442,NORMAL-75834-4,0.0003716169,0,0.0,Normal,Normal,True
443,NORMAL-75834-5,2.9850817e-05,0,0.0,Normal,Normal,True
444,NORMAL-75834-6,0.00031179967,0,0.0,Normal,Normal,True
445,RMAL-7616770-1,0.9979061,1,0.0,DME,Normal,False
446,RMAL-7700726-1,1.0,1,0.0,DME,Normal,False
447,RMAL-7708488-1,0.0023487883,0,0.0,Normal,Normal,True
448,RMAL-7721435-1,9.943831e-05,0,0.0,Normal,Normal,True
449,RMAL-7731079-1,2.028051e-05,0,0.0,Normal,Normal,True
450,RMAL-7737658-1,0.0009991118,0,0.0,Normal,Normal,True
451,RMAL-7744373-1,0.0019826018,0,0.0,Normal,Normal,True
452,RMAL-7765603-1,0.0020073748,0,0.0,Normal,Normal,True
453,RMAL-7791908-1,0.000413931,0,0.0,Normal,Normal,True
454,RMAL-7806043-1,0.00016141954,0,0.0,Normal,Normal,True
455,RMAL-7834768-1,8.8389526e-05,0,0.0,Normal,Normal,True
456,RMAL-7843895-1,0.008318595,0,0.0,Normal,Normal,True
457,RMAL-7843895-2,7.128803e-05,0,0.0,Normal,Normal,True
458,RMAL-7843895-3,0.00020562141,0,0.0,Normal,Normal,True
459,RMAL-7845876-1,0.0011382039,0,0.0,Normal,Normal,True
460,NORMAL-78683-1,0.00036005108,0,0.0,Normal,Normal,True
461,RMAL-7892291-1,0.002714038,0,0.0,Normal,Normal,True
462,RMAL-7892291-2,0.0014583286,0,0.0,Normal,Normal,True
463,RMAL-7892291-3,0.00022131948,0,0.0,Normal,Normal,True
464,RMAL-7892291-4,0.0006175343,0,0.0,Normal,Normal,True
465,RMAL-7894097-1,0.81020755,1,0.0,DME,Normal,False
466,RMAL-7894097-2,0.0037706941,0,0.0,Normal,Normal,True
467,RMAL-7920519-1,0.001245905,0,0.0,Normal,Normal,True
468,RMAL-7920519-2,0.0004584613,0,0.0,Normal,Normal,True
469,RMAL-7920519-3,0.0012587227,0,0.0,Normal,Normal,True
470,RMAL-7937893-1,0.0010217412,0,0.0,Normal,Normal,True
471,RMAL-7956177-1,0.0016213761,0,0.0,Normal,Normal,True
472,RMAL-7956177-2,0.00010550711,0,0.0,Normal,Normal,True
473,RMAL-8009092-1,0.018415356,0,0.0,Normal,Normal,True
474,RMAL-8011538-1,0.00028715562,0,0.0,Normal,Normal,True
475,RMAL-8122215-1,0.0003375428,0,0.0,Normal,Normal,True
476,RMAL-8122215-2,0.024468355,0,0.0,Normal,Normal,True
477,RMAL-8134883-1,0.999496,1,0.0,DME,Normal,False
478,RMAL-8218814-1,0.0047386354,0,0.0,Normal,Normal,True
479,RMAL-8218814-2,0.008788595,0,0.0,Normal,Normal,True
480,RMAL-8218814-3,0.8864856,1,0.0,DME,Normal,False
481,RMAL-8218814-4,0.0013197968,0,0.0,Normal,Normal,True
482,RMAL-8218814-5,0.0010197976,0,0.0,Normal,Normal,True
483,RMAL-8218814-6,0.58676416,1,0.0,DME,Normal,False
484,RMAL-8287144-1,0.031832054,0,0.0,Normal,Normal,True
485,RMAL-8314525-1,0.0005274699,0,0.0,Normal,Normal,True
486,RMAL-8318461-1,0.0010200008,0,0.0,Normal,Normal,True
487,RMAL-8612317-1,0.026259404,0,0.0,Normal,Normal,True
488,RMAL-8614915-1,0.01073645,0,0.0,Normal,Normal,True
489,RMAL-8649218-1,0.99142987,1,0.0,DME,Normal,False
490,RMAL-8750828-1,0.00019155875,0,0.0,Normal,Normal,True
491,RMAL-8774641-1,0.00012116291,0,0.0,Normal,Normal,True
492,RMAL-8884516-1,0.0010528663,0,0.0,Normal,Normal,True
493,RMAL-8920214-1,0.00033625518,0,0.0,Normal,Normal,True
494,RMAL-8920214-2,0.01993324,0,0.0,Normal,Normal,True
495,RMAL-8920214-3,0.0069763507,0,0.0,Normal,Normal,True
496,RMAL-9044287-1,0.00012515359,0,0.0,Normal,Normal,True
497,RMAL-9044287-2,0.92735964,1,0.0,DME,Normal,False
498,NORMAL-92449-1,0.0022128841,0,0.0,Normal,Normal,True
499,NORMAL-94019-1,0.0020058802,0,0.0,Normal,Normal,True
